    ,A                      ,B                   ,C                  ,D                    ,E                  ,F                    ,G
18  ,-0.6635370262512100    ,0.08811109829110400 ,0.4750810101868710 ,0.04936207550523710  ,0.2359672957292860 ,0.006355873477054460 ,1.172655596541670
19  ,-0.6573027535128570    ,0.1360827237990450  ,0.370415525        ,0.02349751972828720  ,0.2395944709650000 ,0.005506035013988210 ,1.2125803984083300
20  ,-0.9840333179788700    ,0.08791879152180440 ,0.3837641400000000 ,0.028599264344914600 ,0.2386110170100000 ,0.006589203200616860 ,1.1842976532916700
21  ,-0.4000847418798320    ,0.13256341306850800 ,0.3995915795624430 ,0.022214928795318200 ,0.23522281863666700,0.004938918719977660 ,1.1572760440833300
22  ,-0.9304778556186610    ,0.12282883074128100 ,0.4010117815831040 ,0.02340236013166880  ,0.24533476953833300,0.005166988713499670 ,1.1595033158250000
23  ,-0.989542130037258     ,0.13565131221258000 ,0.3693283540831050 ,0.030196067928962700 ,0.2414975692466670 ,0.005983518376705640 ,1.2373512603500000
24  ,-0.7285412258093500    ,0.07606805311141460 ,0.4065431708530800 ,0.0382149673609062   ,0.23924048740500000,0.0052448619481097500,1.2242502779833300
25  ,-0.7570428338960910    ,0.159052040390979   ,0.3891480500000000 ,0.02953646869021730  ,0.24203817717666700,0.004861914652682870 ,1.1890714410000000
26  ,-0.9352688478232840    ,0.1721877999789750  ,0.3956094791666670 ,0.026752352728825400 ,0.2391117915609530 ,0.00653292072278105  ,1.192416468175
27  ,-0.6757635162464560    ,0.14527840551801200 ,0.4056903913324180 ,0.02646980117081190  ,0.2419712866000000 ,0.005968901682334170 ,1.1633939669666700
28  ,-0.7786712707203180    ,0.15055362411499300 ,0.3792753575       ,0.021504076671989200 ,0.23648646915166700,0.005316151338687340 ,1.1978875334250000
29  ,-1.6818648541565900    ,0.19480541406480400 ,0.3863404500000000 ,0.030848424936336300 ,0.2327843579966670 ,0.006250933959908280 ,1.2245760006166700
30  ,-0.7650469986508820    ,0.08618097217580690 ,0.389253550395776  ,0.02465854168376470  ,0.2427747010366670 ,0.006131358118653450 ,1.1644551920250000
31  ,-0.9374924339069690    ,0.10893054304054100 ,0.3950421583333330 ,0.03187010329754670  ,0.24423982283833300,0.0059857762552824400,1.1666174718916700
32  ,-0.8150698285378400    ,0.11328868231808600 ,0.40143762289577600,0.023419620361180600 ,0.2399539463850000 ,0.00483937000271797  ,1.1784025519000000
33  ,-0.7760807597655330    ,0.12842749295599700 ,0.3733039233333330 ,0.022835299577267300 ,0.2400692033500000 ,0.005310917107729190 ,1.2031722891
34  ,-0.8112456924647390    ,0.12140716475222700 ,0.3741803938115280 ,0.020896175522478100 ,0.2368552796276190 ,0.005432189055486930 ,1.1744750296250000
35  ,-1.2276476411763800    ,0.18652545588612    ,0.3877408845624430 ,0.027309167513127900 ,0.2380307950200000 ,0.006022636511627910 ,1.2073635866555600
36  ,-0.8671968814159540    ,0.0842620879850391  ,0.4058537833333330 ,0.030611819221038200 ,0.23680182715428600,0.005182485001999940 ,1.1882755606583300
37  ,-1.2130863672071300    ,0.19381712098326300 ,0.3841719450000000 ,0.02638207828584100  ,0.2347128611892860 ,0.006574169669899020 ,1.2279523563666700
38  ,-0.5931495443441540    ,0.07536136210014920 ,0.3754672875       ,0.024091699275462900 ,0.2342491267100000 ,0.007145663971163550 ,1.1860863460916700
39  ,-0.6662012860528670    ,0.14193869370975700 ,0.3684094018732840 ,0.02222140977914080  ,0.2445864396550000 ,0.00521612280512592  ,1.1960196434833300
40  ,-0.9567042728422190    ,0.12389839742916400 ,0.36964025476906   ,0.025331941088705900 ,0.2345954630776190 ,0.005918876219255810 ,1.2337458789416700
41  ,-0.6758504900265940    ,0.11723786481580700 ,0.4130708396239700 ,0.02399677124356240  ,0.24183002103428600,0.0068595899526411200,1.1546507472250000
42  ,-0.8048437318619290    ,0.11782298153416300 ,0.3826680476033090 ,0.01944931109857260  ,0.24481164560833300,0.0056052982431614900,1.1855723376583300
43  ,-0.9996738216849740    ,0.13589655357314300 ,0.3739934108333330 ,0.026313572180633900 ,0.2372463783033330 ,0.006887079000951480 ,1.2104633026500000
44  ,-0.9888398815168120    ,0.1291759829797450  ,0.3827608416666670 ,0.021910999722245400 ,0.2403829130100000 ,0.006173455030487170 ,1.1794509785833300
45  ,-0.8626794685759010    ,0.08293396153213650 ,0.3802391691248860 ,0.02897588145708140  ,0.2393972999700000 ,0.005429831032144480 ,1.1870583748333300
46  ,-0.2561395979471090    ,0.11882095219041000 ,0.4030713917281940 ,0.02270428384404910  ,0.2366357022726190 ,0.006855862951965330 ,1.1393317203833300
47  ,-1.0054280469457000    ,0.09117284747534200 ,0.3696585110817320 ,0.029604367417292100 ,0.2379273782600000 ,0.006088156110934000 ,1.2214573546916700
48  ,-0.5723256742145230    ,0.11892332756438500 ,0.5009973916666670 ,0.05510370445709750  ,0.23752584102666700,0.00613328513135136  ,1.1582052723500000
49  ,-0.7080292156989210    ,0.13354148614962600 ,0.35790109289577600,0.022475131283555700 ,0.23832712164666700,0.0064692587965556100,1.2191437795833300
50  ,-0.5803079598842400    ,0.20336107690516300 ,0.3947826375       ,0.021583730140934900 ,0.24377658716833300,0.005844753201547350 ,1.1608704464666700
51  ,-0.6354287347386860    ,0.14777748281062000 ,0.3844137499582190 ,0.022436143755535400 ,0.24568008739833300,0.006199985857689090 ,1.1823197347583300
52  ,-0.7518077853350160    ,0.14384514772104400 ,0.3727682492061600 ,0.024498865410541800 ,0.2451075981166670 ,0.005508626615564530 ,1.199116548983330
53  ,-0.6915966322888330    ,0.1317862829191400  ,0.3799158226648360 ,0.029367662997609800 ,0.2464764648450000 ,0.005456164651323790 ,1.1812338518166700
54  ,-0.5381159891151710    ,0.08568612600295710 ,0.4419108440831050 ,0.03095201339952180  ,0.25377816657666700,0.006565069728168590 ,1.133732616833330
55  ,-0.3128655578686500    ,0.0958022859098233  ,0.4319740082497710 ,0.02655097220399740  ,0.23642530057833300,0.005892436423513660 ,1.1462758130083300
56  ,-0.7528759939074510    ,0.11471228207300900 ,0.3718694979155230 ,0.01902492902965090  ,0.2387009838916670 ,0.007727253240055410 ,1.1957579088666700
57  ,-0.9626165083558000    ,0.16717118808451000 ,0.3850882061037660 ,0.02744350697114270  ,0.2451399470200000 ,0.005081493378056580 ,1.1880785314166700
58  ,-1.2899190498989       ,0.19767072357963700 ,0.3929595025000000 ,0.02940009122871910  ,0.2399698105116670 ,0.005696930035135800 ,1.1901859335750000
59  ,-0.6683301753859410    ,0.09803649810273800 ,0.4327143782497710 ,0.02806998364087530  ,0.2337606082459530 ,0.0058160956224473600,1.2043742763083300
60  ,-0.7348571676440880    ,0.15899311387355600 ,0.38315922916666700,0.02375859603945300  ,0.24582683296833300,0.006183431979994990 ,1.1868060107166700
61  ,-0.8473578865249300    ,0.1487203185906140  ,0.3611576461850400 ,0.017970916487874000 ,0.2379525870300000 ,0.006279869697040360 ,1.2228919882750000
62  ,-0.7879672339404350    ,0.1711799715804090  ,0.3658170685817320 ,0.025450682718909300 ,0.2385903997376190 ,0.006003487908249410 ,1.2018257892083300
63  ,-1.0508160107748400    ,0.05765827432396070 ,0.36959854310239300,0.024697592803312500 ,0.23441339385333300,0.005711935411718160 ,1.235352096333330
64  ,-0.9338391432802710    ,0.12174062485864100 ,0.3935166833333330 ,0.02911695126735950  ,0.24443594035333300,0.0051793906705091600,1.1864021670333300
65  ,-0.7641191407471250    ,0.1059668325415550  ,0.4077034955408660 ,0.02441437570155430  ,0.2467623956150000 ,0.005550269360472080 ,1.1456078599000000
66  ,-0.7039890466649050    ,0.10823774460433100 ,0.4497496438533090 ,0.03653957404097070  ,0.2524931912633340 ,0.005706055175313330 ,1.1621408191166700
67  ,-0.8676735754460650    ,0.0933316729076787  ,0.4326271142281940 ,0.0397450965746667   ,0.2398529793333330 ,0.00651895586851849  ,1.1924276869666700
68  ,-0.8701896502179620    ,0.1350739467482700  ,0.4283569014775080 ,0.033306641101503900 ,0.2502124909733330 ,0.005866640548712430 ,1.1590452167833300
69  ,-0.9100623006707010    ,0.15056750989729000 ,0.3852967142479410 ,0.020319726059062700 ,0.24453088694833300,0.004916603257572060 ,1.2022076986083300
70  ,-0.826272278296085     ,0.1430503904191430  ,0.37629419166666700,0.021608366841936300 ,0.2408994801450000 ,0.00613197552126994  ,1.1943137417638900
71  ,-0.6075728035532450    ,0.13825251988075300 ,0.3859133375       ,0.026454654731351800 ,0.2443704868133330 ,0.006832656669976490 ,1.1632584937750000
72  ,-1.0693040986470200    ,0.1372150631212810  ,0.3722901185619850 ,0.02896605044736730  ,0.2346961035716670 ,0.007221995122502500 ,1.2538729615583300
73  ,-0.5303364237381690    ,0.17015058270255400 ,0.3826299059366420 ,0.020110347164419100 ,0.2401233771350000 ,0.005264487632078180 ,1.175457183866670
74  ,-0.5543789856217630    ,0.1588095139204250  ,0.3810225500000000 ,0.023131967319193800 ,0.2387024244066670 ,0.006065309178184060 ,1.1722728233666700
75  ,-0.6683301753859410    ,0.09803649810273800 ,0.4327143782497710 ,0.02806998364087530  ,0.2337606082459530 ,0.0058160956224473600,1.2043742763083300
76  ,-0.7660963055864670    ,0.11832159731868000 ,0.3979093016666670 ,0.026925774424632600 ,0.23922568332666700,0.00628728129290147  ,1.2198641451083300
77  ,-0.7926541206345850    ,0.1551973970447290  ,0.3531745484563880 ,0.02514918383264750  ,0.23848831219500000,0.005594069581657490 ,1.2371995556000000
78  ,-0.9023664465397220    ,0.13541441920157600 ,0.4018917983333330 ,0.030503816625508800 ,0.2363120804609520 ,0.006950457274242240 ,1.1705848029000000
79  ,-0.7805996288457580    ,0.1290059258211750  ,0.4339651457497710 ,0.031466322176794800 ,0.2407114823533330 ,0.005676287670938330 ,1.2040795251083300
80  ,-0.9209013192338820    ,0.13985047408969800 ,0.3880269645624430 ,0.02783412486229450  ,0.23867219922833300,0.0060388068379027300,1.195639631708330
81  ,-0.5208231620793560    ,0.11094503341858600 ,0.412792975        ,0.03447545558209580  ,0.23401363891333300,0.00679743320877875  ,1.1875144151333300
82  ,-0.6426125707851180    ,0.0886950169369463  ,0.4514518166666670 ,0.03537563380951970  ,0.23848608677000000,0.006012348470327400 ,1.1518278611666700
83  ,-0.7513595830690130    ,0.09124691778395690 ,0.3990016250000000 ,0.036325480223628600 ,0.2289920513892860 ,0.006578359668321280 ,1.21991762085
84  ,-0.8157563576541500    ,0.12508358908484900 ,0.3415971424779650 ,0.022428285283416100 ,0.2411527271700000 ,0.003978465140363180 ,1.2238659770833300
85  ,-0.6642389565587610    ,0.14158544890007900 ,0.4221717249582190 ,0.025768310760995500 ,0.24916013291833300,0.005612838658086360 ,1.1403771413000000
86  ,-0.9235607587269500    ,0.0909663144721795  ,0.4606360618732840 ,0.03833132681731800  ,0.2409373433150000 ,0.005913265192594360 ,1.1874260462
87  ,-0.6626591736078280    ,0.07204467022064980 ,0.4336935940831050 ,0.02855470813616130  ,0.2493619026550000 ,0.006230783127411270 ,1.140515875658330
88  ,-0.6134540613020800    ,0.15688389744331400 ,0.4024376415831050 ,0.021817439120469100 ,0.23955887883000000,0.005968934347079260 ,1.158874163225
89  ,-0.8054557576604550    ,0.13266916317147200 ,0.4371949525000000 ,0.03285981289967620  ,0.2409273320816670 ,0.005908611999200700 ,1.1841002172583300
90  ,-0.8988576257084270    ,0.1138735290609480  ,0.3771465391248860 ,0.02037192510535440  ,0.2459426011059530 ,0.005932322986205190 ,1.2147404634416700
91  ,-1.0847709772120100    ,0.16590748905109700 ,0.4337281287488560 ,0.03989130211321800  ,0.23855508084928600,0.006023970580735340 ,1.2057465175083300
92  ,-1.048952940980990     ,0.11623502959789200 ,0.38316543860147800,0.030095108375876300 ,0.23360022144166700,0.0066278697426250300,1.2628656347916700
93  ,-0.3793987709124990    ,0.09657626117065110 ,0.3940838678122140 ,0.03202176133387220  ,0.2351283448950000 ,0.005587087119865320 ,1.193766681433330
94  ,-0.7405892946098220    ,0.1343139903470020  ,0.3724426833333330 ,0.019157829316417200 ,0.23839825152000000,0.005976059971597010 ,1.1959367382083300
95  ,-0.3151034017371300    ,0.11940651104996300 ,0.4196068520624430 ,0.025972129731200500 ,0.2375869592350000 ,0.005861016454172020 ,1.1733889055166700
96  ,-0.5822377229101540    ,0.0754763318522088  ,0.44132807858173200,0.03660303801758980  ,0.2446637732866670 ,0.006751665628673090 ,1.151498720791670
97  ,-0.9861296284498920    ,0.12189228860717300 ,0.37758516608173200,0.03409964753351720  ,0.23402128264333300,0.00569762674057866  ,1.2118255685500000
98  ,-0.8333574491261950    ,0.1037478622265670  ,0.4095441080606120 ,0.029205306493206600 ,0.2425996262276190 ,0.0054634567305778200,1.1804080780166700
99  ,-0.7931902934197550    ,0.09844724929640120 ,0.3734884950000000 ,0.02534161294793660  ,0.2378790246950000 ,0.0045131344030307   ,1.2165727965250000
100 ,-0.6738518819400350    ,0.14880332942569300 ,0.3921246875       ,0.028069852757367800 ,0.2421487247350000 ,0.007075270370797020 ,1.1629757401166700
101 ,-0.7735094929598080    ,0.09734494622636830 ,0.4027441687291090 ,0.03068990935367180  ,0.23987429481000000,0.006349085222943660 ,1.195404460566670
102 ,-0.7811132228635380    ,0.0791844413627855  ,0.3891663500000000 ,0.027699880278759900 ,0.23999100971166700,0.006705437833789390 ,1.1672742170750000
103 ,-0.7142950826648100    ,0.07912645322997150 ,0.432615625        ,0.03102825918305050  ,0.24180163292166700,0.005996212504545010 ,1.1597658469250000
104 ,-0.7811051561270370    ,0.07569984111791560 ,0.4323696250000000 ,0.03258888060632970  ,0.24301592421      ,0.00530172057823997  ,1.1567778618250000
105 ,-0.9672713104522490    ,0.13094973701516600 ,0.4057738607915520 ,0.023826398470544700 ,0.24183762502833300,0.006121081152154670 ,1.1760820509333300
106 ,-0.7398418058225310    ,0.13582841537016200 ,0.4202483124582190 ,0.026217265963760300 ,0.2406752921716670 ,0.0060595889684163400,1.1504671710333300
107 ,-0.9629826815141060    ,0.12885230054386400 ,0.3746180829155230 ,0.026570761364177800 ,0.2374521064333330 ,0.0065798293254155600,1.179655073341670
108 ,-0.7801404413718970    ,0.13168667492914000 ,0.4186903431859560 ,0.033209640838394400 ,0.24301168264166700,0.006062868992239490 ,1.167942654008330
109 ,-0.5154402952818970    ,0.0657156377133187  ,0.4489502793117570 ,0.03773929267453010  ,0.2475084090100000 ,0.0063571386077911000,1.155160953741670
110 ,-0.9957238185487530    ,0.11275703135415200 ,0.3862701623328760 ,0.021201049902700200 ,0.2416797489300000 ,0.006956153791890230 ,1.1990246518500000
111 ,-0.841763109063485     ,0.13044520480638300 ,0.4942472857915520 ,0.050569462985903200 ,0.24410361624500000,0.005952009208441260 ,1.1443695673416700
112 ,-0.9542821961748550    ,0.14657938997369700 ,0.4078720560202040 ,0.03062984422964540  ,0.2428811470950000 ,0.005634270560378590 ,1.1985848302166700
113 ,-0.7609711068566850    ,0.112584686288718   ,0.4371739681859560 ,0.02938115856666810  ,0.24888669751166700,0.006249625134885160 ,1.1593148579000000
114 ,-0.981856857709038     ,0.09801511161513150 ,0.3876089395206620 ,0.03174217347060420  ,0.2366914056942860 ,0.007502164938523420 ,1.2369385410333300
115 ,-0.36454829086523400   ,0.07401973862866530 ,0.3676178783333330 ,0.022727216463169600 ,0.2312561977992860 ,0.006634991335423540 ,1.200477779258330
116 ,-0.8969497752067620    ,0.13270603580929600 ,0.4377038874582190 ,0.046481470162702000 ,0.2314196221233330 ,0.005623140409714620 ,1.2203620692000000
117 ,-0.7338643084670030    ,0.13176834094723200 ,0.34763516599816900,0.02372322887503820  ,0.2320446109383330 ,0.006228370046785740 ,1.2325477014333300
118 ,-0.9873092083580750    ,0.10099728766858600 ,0.3873981125       ,0.024445743834877500 ,0.23699758108761900,0.005299426308253420 ,1.189247353891670
119 ,-0.5481908682144560    ,0.15537452247352000 ,0.3665607783333330 ,0.02053375824558100  ,0.24196176222333300,0.005480055944324580 ,1.2153465402333300
120 ,-1.6908149722644900    ,0.18923079193060200 ,0.375938625        ,0.02411386943298910  ,0.2408384742933340 ,0.0053053073937806200,1.2095435804166700
121 ,-0.7510470674422520    ,0.06741792917273930 ,0.5221827353539950 ,0.044255330792854000 ,0.2411936017100000 ,0.006174250056540550 ,1.1853443146333300
122 ,-0.9550234228418480    ,0.18630180934484000 ,0.37896252878949300,0.021885275638475200 ,0.2509031567450000 ,0.005647339393554600 ,1.1865678400000000
123 ,-0.5425981559223220    ,0.15466354746627900 ,0.3636343150000000 ,0.022392965978055000 ,0.2367895373883330 ,0.005434229285594770 ,1.1673513066416700
124 ,-0.8023910339666600    ,0.10525341450429500 ,0.38476795447888100,0.02564532726671630  ,0.24037108544166700,0.005922753074738400 ,1.1816277309083300
125 ,-0.6485910588970910    ,0.1615267273550590  ,0.4364231457497710 ,0.026348960859584600 ,0.2486226348900000 ,0.006121233642004950 ,1.129483693383330
126 ,-0.5189307262675360    ,0.13885771851321300 ,0.3629213617897220 ,0.026375561118072900 ,0.2386705232376190 ,0.006324377414850950 ,1.2163570518500000
127 ,-1.1257749730806500    ,0.2067898319107260  ,0.3982266366666670 ,0.03625905907855000  ,0.2368292526433330 ,0.006049972572527650 ,1.2260850907083300
128 ,-1.0814242729392500    ,0.062107688086691600,0.3807658934784230 ,0.02542562945750340  ,0.2384970382976190 ,0.0063813449302417200,1.1976696073916700
129 ,-0.7719333445456230    ,0.08577155303804680 ,0.5079146790831050 ,0.05229974071797400  ,0.24480465630166700,0.0060262166702569500,1.1571513065750000
130 ,-0.6264339176929200    ,0.08708012533390620 ,0.4677497103957760 ,0.03044303224116220  ,0.2391310670416670 ,0.0059451522740869   ,1.1593955858250000
131 ,-0.7141560914658570    ,0.11403988350933300 ,0.408592308249771  ,0.027967971708721000 ,0.2410384112083330 ,0.005161896818731210 ,1.1953681553750000
132 ,-0.9942735081889040    ,0.13734523576021200 ,0.4007755494986270 ,0.031557287839796500 ,0.2428297355933330 ,0.006194068869094080 ,1.182299794683330
133 ,-0.978859813039407     ,0.15607969104625700 ,0.4037798582277370 ,0.02565468759418910  ,0.24334206488833300,0.005605850451173750 ,1.198545037558330
134 ,-1.0004797182454700    ,0.09911372521134010 ,0.4895605165413240 ,0.04393941033920010  ,0.2427853361316670 ,0.005097989684070170 ,1.142441827616670
135 ,-0.7302794861153580    ,0.11987677022634500 ,0.3996979623746570 ,0.027643513142332800 ,0.239177261825     ,0.005994762960883060 ,1.1665228243083300
136 ,-1.1480465197442200    ,0.18828690226678300 ,0.4424691519788810 ,0.03686116036927910  ,0.2398128716066670 ,0.005585073249900090 ,1.1887038210583300
137 ,-0.8557284713238840    ,0.1389621217282050  ,0.4045467323746570 ,0.032819251399460400 ,0.2342519666859520 ,0.007446114071592250 ,1.2349792874333300
138 ,-0.5888613441239120    ,0.17871857042102400 ,0.3652966033333330 ,0.019720774950152300 ,0.2416168780816670 ,0.006526633388796350 ,1.2136922197833300
139 ,-0.8920788812584520    ,0.10933464562494200 ,0.3849558148746570 ,0.02235317634425550  ,0.2421272545326190 ,0.005066823782100020 ,1.198639952625
140 ,-0.8595519094254360    ,0.13750107447373900 ,0.3726452561455470 ,0.019264819845138400 ,0.2383355931142860 ,0.005929945368107310 ,1.2083090051916700
141 ,-0.9487602627956910    ,0.11910254903388400 ,0.37599610404132300,0.018740867968861100 ,0.24285935574333300,0.005434911888912190 ,1.210812134291670
142 ,-1.2621904906821300    ,0.1455757113151800  ,0.3792668902066170 ,0.023569528512150300 ,0.2393762971550000 ,0.004847449451895010 ,1.2277015808833300
143 ,-0.7168287414533140    ,0.11930977944055200 ,0.3433118279155230 ,0.020854320865125300 ,0.2320281596       ,0.006181018497964360 ,1.2377257862416700
144 ,-0.8255751153208090    ,0.14084249809916400 ,0.4002928623746570 ,0.029755370934576000 ,0.2421070390500000 ,0.004758041357393910 ,1.196998282475
145 ,-0.637079065399973     ,0.1662956789747990  ,0.3556313273746570 ,0.025876820298677900 ,0.2435929292600000 ,0.005829446500026260 ,1.2081664306500000
146 ,-0.652247146313781     ,0.12848199608449500 ,0.3956659954990850 ,0.029947958997912800 ,0.2387556984483330 ,0.005881375705895310 ,1.1847078099250000
147 ,-0.8190800860679110    ,0.14333583196053300 ,0.424342375        ,0.03547141856490870  ,0.2422263352900000 ,0.006760289181890280 ,1.1522503529250000
148 ,-0.7820858854430740    ,0.14778465216247000 ,0.3604276471437170 ,0.02205222209792630  ,0.2375717437126190 ,0.00646084889202009  ,1.209770741091670
149 ,-0.7400271281300550    ,0.11523981835614300 ,0.3644140087291090 ,0.02399738882514990  ,0.2321017538326190 ,0.006544082457133640 ,1.206428757825
150 ,-1.0522846424846400    ,0.06350919095408340 ,0.3939171858333330 ,0.033421575963634900 ,0.2358910589642860 ,0.006793940939014200 ,1.1888586452333300
151 ,-0.6191009328365750    ,0.1315647936919200  ,0.3618268583333330 ,0.019272216021629100 ,0.23891577772666700,0.005840083742714640 ,1.2113000257916700
152 ,-0.6986860318376760    ,0.13448938481299400 ,0.3584128165831050 ,0.022719212337910800 ,0.2411340615750000 ,0.006894958749339520 ,1.2255415931833300
153 ,-0.6481939674208630    ,0.17107979046715300 ,0.381583381645776  ,0.02225400078670660  ,0.2404452698033330 ,0.005693337656033670 ,1.1643846721916700
154 ,-0.9294047451971080    ,0.12495892014365400 ,0.3807942536235130 ,0.03831256583952010  ,0.2326401239716670 ,0.005852537332460330 ,1.2364724041250000
155 ,-0.8780530605577430    ,0.1320463037088230  ,0.3871292503957760 ,0.01956822415319740  ,0.2396031060300000 ,0.005185838617248380 ,1.1748434906333300
156 ,-1.2335458817739300    ,0.18618563286854300 ,0.38920280250000000,0.023157662251037300 ,0.25202572864500000,0.005968954057272980 ,1.1748515656500000
157 ,-0.6435642445679540    ,0.12286279257655700 ,0.35552080456244300,0.025226691802012400 ,0.23530656396833300,0.0051728278713035700,1.202711442541670
158 ,-0.7097858047914800    ,0.1377231614397330  ,0.360399415        ,0.022347999057879800 ,0.2363205024200000 ,0.005936448489065290 ,1.199455852933330
159 ,-0.7512053029278740    ,0.0894683100316803  ,0.4337077791248860 ,0.04256170877676130  ,0.23322576427500000,0.005194363672699050 ,1.218398306066670
160 ,-0.5517526353560820    ,0.1224419156817740  ,0.42452540370707500,0.034770042260356300 ,0.2376457953159520 ,0.0062136706233848900,1.1836084431000000
161 ,-1.099481204497430     ,0.15054768589216300 ,0.3692920873746570 ,0.028220974558991900 ,0.23105732054928600,0.006972842719956290 ,1.2360324049166700
162 ,-0.6534200413792000    ,0.12227317018819300 ,0.4299001228957760 ,0.03813193222522370  ,0.24012650401095200,0.006674838923054500 ,1.1793457255500000
163 ,-0.9802637387796660    ,0.14079889295488800 ,0.3639820014775080 ,0.026095209709706700 ,0.23686324913166700,0.005073561459294630 ,1.2376191658416700
164 ,-0.6522507498144880    ,0.10487434073513700 ,0.4181299522075330 ,0.02866783184788590  ,0.2425316197766670 ,0.0065647710292263600,1.161360372125
165 ,-0.8862255972908430    ,0.13211344561321100 ,0.3782992058112990 ,0.0341515307000165   ,0.2377669088916670 ,0.005091485900944660 ,1.1965164812333300
166 ,-0.4313842587756670    ,0.1004379408507720  ,0.3721129487070750 ,0.020881453055265500 ,0.24163991105428600,0.005855463141639280 ,1.1824735340666700
167 ,-0.5660741011436800    ,0.10783154355194400 ,0.4487037916666670 ,0.042289507096476900 ,0.23710866114      ,0.005163133671645050 ,1.1629215016916700
168 ,-0.6552391684676530    ,0.16891536521540600 ,0.382793062458219  ,0.02517850376980200  ,0.2398123659300000 ,0.005894492906290990 ,1.1822809796916700
169 ,-0.8527726147100450    ,0.13295049693951200 ,0.38858202329155200,0.016223124730611600 ,0.24345732560333300,0.005761293251452710 ,1.1698340135500000
170 ,-0.7636961221844580    ,0.1293912553278950  ,0.3616262700000000 ,0.02488736072630610  ,0.23426863095500000,0.006405103499841040 ,1.2217066844972200
171 ,-0.8722903128211810    ,0.10503101491563300 ,0.3755428043953190 ,0.027442361947503600 ,0.23445982951928600,0.0058888234291080100,1.223803587925
172 ,-0.6786571199708630    ,0.15984797700371900 ,0.3623848941666670 ,0.02399269475259440  ,0.2436266662550000 ,0.006165561948389250 ,1.1997568791250000
173 ,-0.8961298652809080    ,0.06052112048432570 ,0.3793869458333330 ,0.026632775850516900 ,0.2368974802450000 ,0.006718699778424040 ,1.2250664137583300
174 ,-0.7383610921374220    ,0.1731677290680700  ,0.36200594500000000,0.02095017692346990  ,0.2402757594766670 ,0.006016007427471880 ,1.2266459082166700
175 ,-0.7285848554519160    ,0.10756879747519100 ,0.3632507044788810 ,0.01918386982392070  ,0.23756983589166700,0.005815383411126610 ,1.1874659068916700
176 ,-0.5829428391770290    ,0.1075125131154620  ,0.3741693125       ,0.02598495113597600  ,0.24398230256166700,0.006258019606160430 ,1.1752930683166700
177 ,-0.8772543158501110    ,0.13158317572723400 ,0.3638367997075330 ,0.02287435975789600  ,0.23999878773500000,0.0053756555159448200,1.2132405020583300
178 ,-0.9480115389875190    ,0.12069585737847700 ,0.3835256525000000 ,0.02570382717275780  ,0.23980455177428600,0.006427886752355890 ,1.1573363129416700
